Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C6 Residency [%]","Core #1 C6 Residency [%]","Core #2 C6 Residency [%]","Core #3 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","Motherboard [°C]","CPU [°C]","Vcore [V]","+5V [V]","AVCC [V]","+3.3V [V]","+12V [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN12 [V]","VIN13 [V]","CPU [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Current Pending Sector Count []","Warning: Off-Line Uncorrectable Sector Count []","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","DRAM [V]","PCH [V]","CPU PLL [V]","VCCIO [V]","CPU OPT [RPM]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
17.2.2017,11:46:19.718,6294,10031,38.5,5386,2747,66.2,0.5,1.286,1.281,1.281,1.286,3510.7,3510.7,3510.7,3510.7,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,52,53,51,52,46,45,47,46,53,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,53,53,44,69.496,62.411,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,41.0,1.224,5.120,3.344,3.344,11.424,3.424,3.360,1.056,0.256,0.176,4066,No,40,No,Yes,33,33,36,36,No,No,0.0,1.5,1.5,0.000,0.160,27819,15491,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,974,60,60,1.012,0,170.008,1151.7,1752.8,1059.2,90.0,80.0,0.0,0.0,8.7,100.0,0.0,99.2,91.9,354,325,58,5.0,0,0,0,0,0.000,0.000,770,27,0.410,1.099,0,
17.2.2017,11:46:21.975,6285,10040,38.4,5381,2753,66.1,0.5,1.286,1.286,1.286,1.286,3510.7,3510.7,3510.7,3510.7,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,52,53,52,52,46,45,46,46,53,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,53,53,44,70.250,63.179,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,42.0,1.216,5.120,3.344,3.344,11.424,3.424,3.360,1.056,0.256,0.176,4090,No,40,No,Yes,33,33,36,36,No,No,0.0,0.1,0.1,0.000,0.052,27819,15491,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.059,1.797,1.056,980,61,61,1.012,0,179.438,1075.8,1752.8,990.0,97.0,85.0,0.0,0.0,8.5,100.0,0.0,96.9,96.9,350,320,58,5.0,0,0,0,0,0.000,0.000,770,27,0.182,0.024,0,
17.2.2017,11:46:24.212,6298,10028,38.5,5395,2738,66.3,0.5,1.286,1.286,1.281,1.281,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,52,53,53,52,46,45,45,46,53,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,54,54,45,70.351,63.288,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,42.0,1.224,5.120,3.344,3.344,11.616,3.424,3.360,1.056,0.256,0.176,4166,No,40,No,Yes,33,33,36,36,No,No,5.7,0.3,5.9,2.620,0.168,27825,15491,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,996,62,62,1.012,0,187.635,1177.0,1752.8,1084.4,93.0,83.0,0.0,0.0,8.7,100.0,0.0,109.0,101.4,354,325,57,5.0,0,0,0,0,0.000,0.000,770,27,0.463,1.099,0,
17.2.2017,11:46:26.410,6291,10034,38.5,5390,2744,66.2,0.5,1.281,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,52,54,52,52,46,44,46,46,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,53,53,45,70.438,63.382,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,42.0,1.216,5.120,3.344,3.344,11.424,3.424,3.360,1.056,0.256,0.168,4066,No,40,No,Yes,33,33,36,36,No,No,0.0,0.0,0.0,0.000,0.020,27825,15491,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.797,1.056,1000,61,61,1.062,0,144.078,1253.0,1752.8,1164.4,34.0,33.0,0.0,0.0,8.6,100.0,0.0,83.6,77.9,353,323,57,5.0,0,0,0,0,0.000,0.000,770,27,0.308,0.319,0,
17.2.2017,11:46:28.590,6290,10035,38.5,5389,2744,66.2,0.5,1.286,1.286,1.286,1.286,3510.6,3510.6,3510.6,3510.6,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,51,54,51,52,47,44,47,46,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,53,53,44,70.450,63.390,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,42.0,1.216,5.120,3.344,3.344,11.424,3.424,3.360,1.056,0.256,0.176,4128,No,40,No,Yes,33,33,36,36,No,No,0.0,0.0,0.0,0.000,0.000,27825,15491,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1005,64,64,1.006,0,180.563,1139.1,1752.8,1048.2,90.0,80.0,0.0,0.0,8.6,100.0,0.0,97.3,97.6,353,323,57,5.0,0,0,0,0,0.000,0.000,770,27,0.413,1.090,0,
17.2.2017,11:46:30.816,6289,10036,38.5,5388,2745,66.2,0.5,1.286,1.286,1.286,1.286,3510.6,3510.6,3510.6,3510.6,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,53,54,53,52,45,44,45,46,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,53,53,45,70.474,63.412,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,42.0,1.216,5.120,3.344,3.344,11.712,3.440,3.360,1.056,0.256,0.168,4115,No,40,No,Yes,33,33,36,36,No,No,0.0,0.1,0.1,0.000,0.079,27825,15491,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.803,1.059,998,63,63,1.218,0,165.764,1392.2,1752.8,1280.3,38.0,38.0,0.0,0.0,8.5,100.0,3.0,76.2,89.6,348,318,57,5.0,0,0,0,0,0.000,0.000,770,27,0.062,0.000,0,
17.2.2017,11:46:33.018,6289,10036,38.5,5388,2745,66.2,0.5,1.286,1.286,1.286,1.281,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,53,53,52,52,45,45,46,46,53,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,53,53,45,70.425,63.364,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,42.0,1.224,5.120,3.344,3.360,11.712,3.440,3.360,1.056,0.256,0.168,4128,No,40,No,Yes,33,33,36,36,No,No,0.0,0.3,0.3,0.000,0.292,27825,15492,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1001,65,65,1.075,0,187.384,1265.6,1752.8,1164.4,67.0,64.0,0.0,0.0,8.5,100.0,5.0,93.7,101.3,348,318,57,5.0,0,0,0,0,0.000,0.000,770,27,0.158,0.000,0,
17.2.2017,11:46:35.197,6290,10036,38.5,5388,2746,66.2,0.5,1.286,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,51,53,52,52,47,45,46,46,53,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,53,53,45,70.382,63.304,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,42.0,1.224,5.120,3.344,3.344,11.520,3.424,3.360,1.056,0.256,0.176,4115,No,40,No,Yes,33,33,36,36,No,No,1.0,7.6,8.6,0.037,0.376,27825,15493,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.059,1001,65,64,1.025,0,144.949,1189.3,1752.8,1095.0,80.0,73.0,0.0,0.0,8.5,88.9,7.0,81.4,78.4,348,318,57,5.0,0,0,0,0,0.000,0.000,770,27,1.975,1.090,0,
17.2.2017,11:46:37.393,6296,10030,38.5,5396,2738,66.3,0.5,1.281,1.281,1.281,1.286,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,53,54,51,53,45,44,47,45,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,54,54,45,70.449,63.382,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,42.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4103,No,40,No,Yes,33,33,36,36,No,No,0.0,0.1,0.1,0.000,0.055,27825,15493,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.053,1003,67,67,1.037,517,186.784,1215.0,1752.8,1118.6,77.0,72.0,0.0,1.0,8.7,100.0,9.0,100.3,101.0,354,325,57,5.0,0,0,0,0,0.000,0.000,770,27,0.931,0.088,0,
17.2.2017,11:46:39.612,6288,10037,38.5,5389,2744,66.2,0.5,1.281,1.281,1.281,1.286,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,52,54,52,53,46,44,46,45,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,53,53,45,70.405,63.335,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,42.0,1.224,5.120,3.344,3.344,11.712,3.424,3.360,1.056,0.256,0.176,4090,No,40,No,Yes,33,33,36,36,No,No,0.0,0.3,0.3,0.000,0.187,27825,15493,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.059,1.800,1.056,1000,68,68,1.006,481,196.058,1139.1,1752.8,1048.2,97.0,83.0,0.0,0.0,8.6,100.0,11.0,108.1,106.0,351,322,57,5.0,0,0,0,0,0.000,0.000,770,27,0.955,1.099,0,
17.2.2017,11:46:41.845,6290,10035,38.5,5389,2744,66.2,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,53,54,53,53,45,44,45,45,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,54,54,45,70.487,63.418,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,42.0,1.224,5.120,3.344,3.344,11.424,3.440,3.360,1.056,0.256,0.176,4090,No,40,No,Yes,33,33,36,36,No,No,0.0,0.0,0.0,0.000,0.020,27825,15493,0.0,0.0,0.0,0.000,0.000,0,0,1.509,1.063,1.803,1.056,1001,68,68,1.175,498,196.868,1366.9,1752.8,1257.6,64.0,65.0,0.0,0.0,8.5,100.0,12.0,85.0,106.4,348,319,57,5.0,0,0,0,0,0.000,0.000,770,27,0.156,0.000,0,
17.2.2017,11:46:44.069,6288,10037,38.5,5389,2745,66.2,0.5,1.281,1.281,1.281,1.281,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,53,54,53,53,45,44,45,45,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,54,54,46,70.516,63.443,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,43.0,1.216,5.120,3.328,3.360,11.520,3.440,3.360,1.056,0.256,0.168,4166,No,40,No,Yes,33,33,36,36,No,No,0.0,0.1,0.1,0.000,0.016,27825,15493,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.066,1.800,1.053,1001,68,68,1.200,541,156.025,1379.5,1752.8,1269.0,37.0,37.0,0.0,0.0,8.5,100.0,13.0,84.4,84.3,348,318,57,5.0,0,0,0,0,0.000,0.000,770,27,0.417,1.076,0,
17.2.2017,11:46:46.271,6289,10036,38.5,5389,2744,66.2,0.5,1.286,1.286,1.281,1.281,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,53,54,53,54,45,44,45,44,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,54,54,46,70.580,63.515,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,43.0,1.224,5.120,3.344,3.344,11.520,3.424,3.360,1.056,0.256,0.168,4166,No,40,No,Yes,33,33,36,36,No,No,0.0,0.3,0.3,0.000,0.243,27825,15494,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.066,1.800,1.056,1010,69,69,1.131,578,220.119,1328.9,1752.8,1227.7,75.0,73.0,0.0,0.0,8.5,100.0,14.0,113.3,119.0,348,318,57,5.0,0,0,0,0,0.000,0.000,770,27,1.568,0.000,0,
17.2.2017,11:46:48.488,6292,10033,38.5,5256,2877,64.6,0.5,1.286,1.281,1.286,1.281,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,53,54,54,53,45,44,44,45,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,54,54,46,70.627,63.543,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,43.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.168,4090,No,40,No,Yes,33,33,36,36,No,No,0.0,0.7,0.7,0.000,0.206,27825,15494,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.800,1.056,1006,69,69,1.006,616,183.836,1139.1,1752.8,1048.2,97.0,88.0,0.0,0.0,8.5,100.0,16.0,99.4,99.4,348,318,57,5.0,0,0,0,0,0.000,0.000,770,27,1.724,1.358,0,
17.2.2017,11:46:50.688,6294,10031,38.5,5111,3022,62.8,0.5,1.286,1.286,1.286,1.281,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,53,54,54,53,45,44,44,45,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,54,54,46,70.760,63.680,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,43.0,1.216,5.120,3.344,3.344,11.520,3.424,3.360,1.056,0.256,0.168,4090,No,40,No,Yes,33,33,36,36,No,No,0.0,33.5,33.5,0.000,2.570,27825,15500,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.053,1001,70,70,1.006,679,191.582,1126.4,1752.8,1036.8,98.0,87.0,0.0,0.0,8.5,96.0,17.0,103.2,103.1,348,318,57,5.0,0,0,0,0,0.000,0.000,770,27,0.159,0.000,0,
17.2.2017,11:46:52.904,6294,10031,38.5,5107,3026,62.7,0.5,1.286,1.286,1.286,1.281,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,54,54,54,54,44,44,44,44,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,54,54,46,70.568,63.489,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,43.0,1.224,5.120,3.344,3.344,11.520,3.424,3.360,1.056,0.256,0.168,4103,No,40,No,Yes,33,33,36,36,No,No,0.0,0.0,0.0,0.000,0.035,27825,15500,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.059,1002,70,70,1.025,735,187.777,1189.3,1752.8,1095.0,92.0,87.0,0.0,0.0,8.5,100.0,18.0,101.3,101.5,348,318,57,5.0,0,0,0,0,0.000,0.000,770,27,0.209,0.081,0,
17.2.2017,11:46:55.150,6294,10032,38.5,5105,3028,62.7,0.5,1.286,1.286,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,53,54,54,53,45,44,44,45,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,47,70.561,63.483,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,43.0,1.216,5.120,3.360,3.344,11.424,3.440,3.360,1.056,0.256,0.176,4115,No,40,No,Yes,33,33,36,36,No,No,0.0,0.3,0.3,0.000,0.213,27825,15500,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1004,72,72,1.143,770,220.908,1341.6,1752.8,1234.3,44.0,45.0,0.0,0.0,8.5,100.0,18.0,101.9,119.4,348,318,57,5.0,0,0,0,0,0.000,0.000,770,27,3.522,5.784,0,
17.2.2017,11:46:57.432,6294,10031,38.5,5105,3028,62.7,0.5,1.286,1.286,1.281,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,53,54,53,53,45,44,45,45,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,54,54,47,70.570,63.487,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,43.0,1.224,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4090,No,40,No,Yes,33,33,36,36,No,No,0.0,0.0,0.0,0.000,0.009,27825,15500,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.797,1.056,1008,68,68,1.012,799,125.760,1177.0,1752.8,1084.4,79.0,73.0,0.0,0.0,8.5,100.0,19.0,76.6,68.0,348,318,57,5.0,0,0,0,0,0.000,0.000,770,27,0.152,0.000,0,
17.2.2017,11:46:59.625,6294,10031,38.5,5105,3028,62.7,0.5,1.281,1.286,1.286,1.281,3510.1,3510.1,3510.1,3510.1,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,54,55,53,53,44,43,45,45,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,47,70.665,63.588,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,43.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.168,4141,No,40,No,Yes,33,33,36,36,No,No,0.0,0.0,0.0,0.000,0.000,27825,15500,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,1013,71,71,1.087,839,184.683,1278.3,1752.8,1176.4,49.0,52.0,0.0,0.0,8.5,100.0,19.0,89.0,99.8,348,318,56,5.0,0,0,0,0,0.000,0.000,770,27,0.423,1.090,0,
17.2.2017,11:47:1.827,6309,10017,38.6,5112,3021,62.8,0.5,1.286,1.286,1.286,1.286,3510.1,3510.1,3510.1,3510.1,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,54,55,53,54,44,43,45,44,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,47,70.365,63.270,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,43.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.168,4115,No,40,No,Yes,33,33,36,36,No,No,0.0,0.1,0.1,0.000,0.023,27825,15500,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1011,71,71,1.037,855,192.839,1215.0,1752.8,1118.6,77.0,75.0,0.0,0.0,8.6,100.0,20.0,101.8,104.2,351,321,58,5.0,0,0,0,0,0.000,0.000,770,27,0.184,0.040,0,
17.2.2017,11:47:4.073,6301,10024,38.5,5111,3023,62.8,0.5,1.286,1.286,1.286,1.286,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,54,55,53,53,44,43,45,45,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,47,69.993,62.881,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,43.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.168,4166,No,40,No,Yes,33,33,36,36,No,No,1.1,0.6,1.7,0.090,0.409,27825,15501,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.059,1004,69,69,1.075,887,159.166,1265.6,1752.8,1164.4,61.0,60.0,0.0,0.0,8.5,93.7,21.0,79.0,86.0,348,318,58,5.0,0,0,0,0,0.000,0.000,770,27,0.346,1.108,0,
17.2.2017,11:47:6.390,6313,10012,38.6,5127,3006,63.0,0.5,1.281,1.286,1.286,1.286,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,53,55,54,53,45,43,44,45,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,47,70.244,63.150,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,44.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4153,No,40,No,Yes,33,33,36,36,No,No,0.6,0.6,1.1,0.028,0.166,27825,15501,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.053,1013,69,69,1.012,921,148.259,1215.0,1752.8,1118.6,65.0,62.0,0.0,0.0,8.7,100.0,21.0,81.7,83.0,357,328,59,5.0,0,0,0,0,0.000,0.000,770,27,0.151,0.000,0,
